a;b;c;d;e;f;g;Latitude;Longitude;h;;;;;;;;;
101;203;4.857402;-39.32639;11:02:30.20;17.10.2022;True;46.452412;8.079572;32.2248;;;;;;;;;
102;197;4.137206;-39.14779;11:02:30.40;17.10.2022;True;46.452419;8.079583;32.29888;;;;;;;;;
103;200;3.435171;-39.89846;11:02:30.60;17.10.2022;True;46.452425;8.079595;32.41;;;;;;;;;
104;199;2.435139;-40.49211;11:02:30.80;17.10.2022;True;46.452431;8.07985;807.9544;31.6692;;;;;;;;
99;201;5.838367;-37.70497;11:02:29.80;17.10.2022;True;46.452395;8.079553;31.79884;;;;;;;;;
100;200;5.96307;-38.47161;11:02:30.00;17.10.2022;True;46.452405;8.079562;32.2248;;;;;;;;;
101;203;4.857402;-39.32639;11:02:30.20;17.10.2022;True;46.452412;8.079572;32.2248;;;;;;;;;
102;197;4.137206;-39.14779;11:02:30.40;17.10.2022;True;46.452419;8.079583;32.29888;;;;;;;;;
103;200;3.435171;-39.89846;11:02:30.60;17.10.2022;True;46.452425;8.079595;32.41;;;;;;;;;
104;199;2.435139;-40.49211;11:02:30.80;17.10.2022;True;46.452431;8.07985;34.52128;;;;;;;;;
111;200;-6.517834;-40.81139;11:02:32.20;17.10.2022;True;46.452473;8.0797;35.05836;;;;;;;;;
112;201;-7.241544;-40.07226;11:02:32.40;17.10.2022;True;46.452479;8.079715;35.66952;;;;;;;;;
113;201;-7.759591;-40.91967;11:02:32.60;17.10.2022;True;46.452484;8.079731;36.2066;;;;;;;;;
114;197;-8.324418;-39.22265;11:02:32.80;17.10.2022;True;46.45249;8.079746;36.89184;;;;;;;;;
115;202;-9.185479;-39.87412;11:02:33.00;17.10.2022;True;46.452496;8.079762;37.55856;;;;;;;;;
116;198;-9.644463;-39.37331;11:02:33.20;17.10.2022;True;46.452502;807.85;34.52128;;;;;;;;;
111;200;-6.517834;-40.81139;11:02:32.20;17.10.2022;True;46.452473;8.0797;35.05836;;;;;;;;;
112;201;-7.241544;-40.07226;11:02:32.40;17.10.2022;True;46.452479;8.079715;35.66952;;;;;;;;;
113;201;-7.759591;-40.91967;11:02:32.60;17.10.2022;True;46.452484;8.079731;36.2066;;;;;;;;;
114;197;-8.324418;-39.22265;11:02:32.80;17.10.2022;True;46.45249;8.079746;36.89184;;;;;;;;;
115;202;-9.185479;-39.87412;11:02:33.00;17.10.2022;True;46.452496;8.079762;37.55856;;;;;;;;;
116;198;-9.644463;-39.37331;11:02:33.20;17.10.2022;True;46.452502;807.079875;37.57708;;;;;;;;;
123;202;-9.235267;-37.79359;11:02:34.60;17.10.2022;True;46.452532;8.079891;37.54004;;;;;;;;;
124;198;-9.005551;-39.16553;11:02:34.80;17.10.2022;True;46.452536;8.079906;37.20668;;;;;;;;;
125;202;-8.704133;-37.87776;11:02:35.00;17.10.2022;True;46.452541;8.079922;37.11408;;;;;;;;;
126;201;-8.537422;-38.16866;11:02:35.20;17.10.2022;True;46.452544;8.079937;37.00296;;;;;;;;;
127;197;-8.524813;-38.1058;11:02:35.40;17.10.2022;True;46.452548;8.079953;36.89184;;;;;;;;;
128;201;-8.788098;-36.90152;11:02:35.60;17.10.2022;True;46.452552;0.079875;37.57708;;;;;;;;;
123;202;-9.235267;-37.79359;11:02:34.60;17.10.2022;True;46.452532;8.079891;37.54004;;;;;;;;;
124;198;-9.005551;-39.16553;11:02:34.80;17.10.2022;True;46.452536;8.079906;37.20668;;;;;;;;;
125;202;-8.704133;-37.87776;11:02:35.00;17.10.2022;True;46.452541;8.079922;37.11408;;;;;;;;;
126;201;-8.537422;-38.16866;11:02:35.20;17.10.2022;True;46.452544;8.079937;37.00296;;;;;;;;;
127;197;-8.524813;-38.1058;11:02:35.40;17.10.2022;True;46.452548;8.079953;36.89184;;;;;;;;;
128;201;-8.788098;-36.90152;11:02:35.60;17.10.2022;True;46.452552;0;808.0054;35.26208;;;;;;;;
135;203;-5.907068;-34.73322;11:02:37.00;17.10.2022;True;46.452585;8.080069;35.26208;;;;;;;;;
136;199;-4.541053;-34.4797;11:02:37.20;17.10.2022;True;46.452588;8.080083;35.188;;;;;;;;;
137;200;-3.586125;-34.02566;11:02:37.40;17.10.2022;True;46.452591;8.080098;34.79908;;;;;;;;;
138;202;-3.033021;-34.77015;11:02:37.60;17.10.2022;True;46.452594;8.080111;34.09532;;;;;;;;;
139;198;-1.814846;-33.91416;11:02:37.80;17.10.2022;True;46.452596;8.080124;33.336;;;;;;;;;
140;200;-1.483012;-34.08715;11:02:38.00;17.10.2022;True;46.452599;0;808.0054;35.26208;;;;;;;;
135;203;-5.907068;-34.73322;11:02:37.00;17.10.2022;True;46.452585;8.080069;35.26208;;;;;;;;;
136;199;-4.541053;-34.4797;11:02:37.20;17.10.2022;True;46.452588;8.080083;35.188;;;;;;;;;
137;200;-3.586125;-34.02566;11:02:37.40;17.10.2022;True;46.452591;8.080098;34.79908;;;;;;;;;
138;202;-3.033021;-34.77015;11:02:37.60;17.10.2022;True;46.452594;8.080111;34.09532;;;;;;;;;
139;198;-1.814846;-33.91416;11:02:37.80;17.10.2022;True;46.452596;8.080124;33.336;;;;;;;;;
140;200;-1.483012;-34.08715;11:02:38.00;17.10.2022;True;46.452599;6.2;808.0224;33.44712;;;;;;;;
147;198;-2.369436;-35.65944;11:02:39.40;17.10.2022;True;46.452623;8.080239;33.91012;;;;;;;;;
148;199;-3.276014;-36.14524;11:02:39.60;17.10.2022;True;46.452626;8.080255;34.03976;;;;;;;;;
149;203;-3.874483;-33.67522;11:02:39.80;17.10.2022;True;46.452629;8.080272;35.02132;;;;;;;;;
150;200;-4.885512;-36.10171;11:02:40.00;17.10.2022;True;46.452632;8.080287;35.03984;;;;;;;;;
151;199;-5.930389;-40.96608;11:02:40.20;17.10.2022;True;46.452636;8.080303;35.03984;;;;;;;;;
152;198;-6.954179;-28.67069;11:02:40.40;17.10.2022;True;466.2;8.080224;33.44712;;;;;;;;;
147;198;-2.369436;-35.65944;11:02:39.40;17.10.2022;True;46.452623;8.080239;33.91012;;;;;;;;;
148;199;-3.276014;-36.14524;11:02:39.60;17.10.2022;True;46.452626;8.080255;34.03976;;;;;;;;;
149;203;-3.874483;-33.67522;11:02:39.80;17.10.2022;True;46.452629;8.080272;35.02132;;;;;;;;;
150;200;-4.885512;-36.10171;11:02:40.00;17.10.2022;True;46.452632;8.080287;35.03984;;;;;;;;;
151;199;-5.930389;-40.96608;11:02:40.20;17.10.2022;True;46.452636;8.080303;35.03984;;;;;;;;;
152;198;-6.954179;-28.67069;11:02:40.40;17.10.2022;True;4.65266;8.080404;34.0768;;;;;;;;;
159;197;-4.025646;-21.61998;11:02:41.80;17.10.2022;True;46.452663;8.080419;34.03976;;;;;;;;;
160;204;-4.241864;-21.49977;11:02:42.00;17.10.2022;True;46.452667;8.080434;34.00272;;;;;;;;;
161;197;-5.404311;-23.41473;11:02:42.20;17.10.2022;True;46.45267;8.080449;34.00272;;;;;;;;;
162;200;-5.942974;-23.92973;11:02:42.40;17.10.2022;True;46.452673;8.080464;33.94716;;;;;;;;;
163;198;-5.327472;-24.92718;11:02:42.60;17.10.2022;True;46.452676;8.08048;33.87308;;;;;;;;;
164;201;-3.814128;-24.81763;11:02:42.80;17.10.2022;True;0.05266;8.080404;34.0768;;;;;;;;;
159;197;-4.025646;-21.61998;11:02:41.80;17.10.2022;True;46.452663;8.080419;34.03976;;;;;;;;;
160;204;-4.241864;-21.49977;11:02:42.00;17.10.2022;True;46.452667;8.080434;34.00272;;;;;;;;;
161;197;-5.404311;-23.41473;11:02:42.20;17.10.2022;True;46.45267;8.080449;34.00272;;;;;;;;;
162;200;-5.942974;-23.92973;11:02:42.40;17.10.2022;True;46.452673;8.080464;33.94716;;;;;;;;;
163;198;-5.327472;-24.92718;11:02:42.60;17.10.2022;True;46.452676;8.08048;33.87308;;;;;;;;;
171;201;-8.404112;-25.36182;11:02:44.20;17.10.2022;True;46.452703;8.0806;33.91012;;;;;;;;;
172;200;-7.634078;-24.19234;11:02:44.40;17.10.2022;True;46.452706;8.080615;33.78048;;;;;;;;;
173;199;-8.121628;-24.91399;11:02:44.60;17.10.2022;True;46.452708;8.080629;33.65084;;;;;;;;;
174;200;-8.314151;-27.77174;11:02:44.80;17.10.2022;True;46.452711;8.080644;33.68788;;;;;;;;;
175;203;-8.766108;-28.3833;11:02:45.00;17.10.2022;True;46.452714;8.080659;33.68788;;;;;;;;;
171;201;-8.404112;-25.36182;11:02:44.20;17.10.2022;True;46.452703;8.0806;33.91012;;;;;;;;;
172;200;-7.634078;-24.19234;11:02:44.40;17.10.2022;True;46.452706;8.080615;33.78048;;;;;;;;;
173;199;-8.121628;-24.91399;11:02:44.60;17.10.2022;True;46.452708;8.080629;33.65084;;;;;;;;;
174;200;-8.314151;-27.77174;11:02:44.80;17.10.2022;True;46.452711;8.080644;33.68788;;;;;;;;;
175;203;-8.766108;-28.3833;11:02:45.00;17.10.2022;True;46.452714;8.080659;33.68788;;;;;;;;;
183;203;-2.354724;-30.49542;11:02:46.60;17.10.2022;True;46.452746;8.080774;35.22504;;;;;;;;;
184;197;-2.080547;-27.9974;11:02:46.80;17.10.2022;True;46.452751;8.080788;35.53988;;;;;;;;;
185;201;-0.5453062;-24.54163;11:02:47.00;17.10.2022;True;46.452756;8.080801;35.50284;;;;;;;;;
186;200;0.9268351;-24.07568;11:02:47.20;17.10.2022;True;46.452762;8.080814;35.0954;;;;;;;;;
187;200;2.378483;-25.18512;11:02:47.40;17.10.2022;True;46.452767;8.080826;34.65092;;;;;;;;;
183;203;-2.354724;-30.49542;11:02:46.60;17.10.2022;True;46.452746;8.080774;35.22504;;;;;;;;;
184;197;-2.080547;-27.9974;11:02:46.80;17.10.2022;True;46.452751;8.080788;35.53988;;;;;;;;;
185;201;-0.5453062;-24.54163;11:02:47.00;17.10.2022;True;46.452756;8.080801;35.50284;;;;;;;;;
186;200;0.9268351;-24.07568;11:02:47.20;17.10.2022;True;46.452762;8.080814;35.0954;;;;;;;;;
187;200;2.378483;-25.18512;11:02:47.40;17.10.2022;True;46.452767;8.080826;34.65092;;;;;;;;;
188;199;3.371093;-23.90459;11:02:47.60;17.10.2True;4645.281;8.080898;0.3100248;;;;;;;;;;
196;199;6.158803;-22.38931;11:02:49.20;17.10.2022;True;46.452822;8.080917;30.6506;;;;;;;;;
197;201;7.498389;-23.59545;11:02:49.40;17.10.2022;True;46.452827;8.080927;30.22464;;;;;;;;;
198;198;8.478374;-24.4711;11:02:49.60;17.10.2022;True;46.452832;8.080939;30.29872;;;;;;;;;
199;200;8.276546;-25.39007;11:02:49.80;17.10.2022;True;46.452838;8.08095;30.22464;;;;;;;;;
196;199;6.158803;-22.38931;11:02:49.20;17.10.2022;True;46.452822;8.080917;30.6506;;;;;;;;;
197;201;7.498389;-23.59545;11:02:49.40;17.10.2022;True;46.452827;8.080927;30.22464;;;;;;;;;
198;198;8.478374;-24.4711;11:02:49.60;17.10.2022;True;46.452832;8.080939;30.29872;;;;;;;;;
199;200;8.276546;-25.39007;11:02:49.80;17.10.2022;True;46.452838;8.08095;30.22464;;;;;;;;;
200;200;6.832351;-27.4024;11:02:50.00;17.10.2022;True;4.452871;8.081039;30.42836;;;;;;;;;
207;199;-3.23121;-36.64349;11:02:51.40;17.10.2022;True;46.452875;8.081051;31.021;;;;;;;;;
208;199;-3.001571;-36.19027;11:02:51.60;17.10.2022;True;46.45288;8.081063;31.59512;;;;;;;;;
209;203;-4.778775;-36.81865;11:02:51.80;17.10.2022;True;46.452884;8.081076;31.92848;;;;;;;;;
210;198;-3.63109;-37.1941;11:02:52.00;17.10.2022;True;46.452888;8.081089;31.947;;;;;;;;;
211;200;-2.677571;-37.18527;11:02:52.20;17.10.2022;True;46.452891;8.081102;31.83588;;;;;;;;;
207;199;-3.23121;-36.64349;11:02:51.40;17.10.2022;True;46.452875;8.081051;31.021;;;;;;;;;
208;199;-3.001571;-36.19027;11:02:51.60;17.10.2022;True;46.45288;8.081063;31.59512;;;;;;;;;
209;203;-4.778775;-36.81865;11:02:51.80;17.10.2022;True;46.452884;8.081076;31.92848;;;;;;;;;
210;198;-3.63109;-37.1941;11:02:52.00;17.10.2022;True;46.452888;8.081089;31.947;;;;;;;;;
